"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2011"	"2011"	329	39181	839.693
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2012"	"2012"	456	38961	1170.401
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2013"	"2013"	436	38762	1124.813
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2014"	"2014"	390	38679	1008.299
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2015"	"2015"	450	38478	1169.499
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"1999"	"1999"	445	51061	871.507
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2000"	"2000"	465	51134	909.375
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2001"	"2001"	433	50925	850.270
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2002"	"2002"	442	50924	867.960
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2003"	"2003"	428	51228	835.481
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2004"	"2004"	438	51197	855.519
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2005"	"2005"	437	51257	852.566
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2006"	"2006"	427	51511	828.949
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2007"	"2007"	419	51782	809.161
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2008"	"2008"	459	51907	884.274
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2009"	"2009"	456	51706	881.909
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2010"	"2010"	410	51599	794.589
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2011"	"2011"	502	51551	973.793
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2012"	"2012"	440	51795	849.503
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2013"	"2013"	408	51688	789.351
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2014"	"2014"	447	51262	871.991
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, NY"	"36033"	"2015"	"2015"	495	50660	977.102
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"1999"	"1999"	529	55011	961.626
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2000"	"2000"	585	55073	1062.226
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2001"	"2001"	607	54904	1105.566
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2002"	"2002"	610	54988	1109.333
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2003"	"2003"	575	55081	1043.917
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2004"	"2004"	568	55233	1028.371
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2005"	"2005"	611	55301	1104.862
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2006"	"2006"	550	55328	994.072
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2007"	"2007"	544	55489	980.374
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2008"	"2008"	567	55584	1020.078
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2009"	"2009"	560	55558	1007.956
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2010"	"2010"	565	55531	1017.450
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2011"	"2011"	617	55180	1118.159
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2012"	"2012"	644	54925	1172.508
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2013"	"2013"	598	54586	1095.519
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2014"	"2014"	581	54105	1073.838
	"Census Region 1: Northeast"	"CENS-R1"	"Fulton County, NY"	"36035"	"2015"	"2015"	597	53992	1105.719
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"1999"	"1999"	581	60554	959.474
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2000"	"2000"	583	60370	965.711
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2001"	"2001"	565	60321	936.656
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2002"	"2002"	584	60289	968.668
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2003"	"2003"	609	60412	1008.078
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2004"	"2004"	539	60224	894.992
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2005"	"2005"	564	60068	938.936
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2006"	"2006"	530	59919	884.527
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2007"	"2007"	593	59930	989.488
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2008"	"2008"	655	59895	1093.580
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2009"	"2009"	611	59932	1019.489
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2010"	"2010"	602	60079	1002.014
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2011"	"2011"	610	59993	1016.785
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2012"	"2012"	604	59977	1007.053
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2013"	"2013"	613	59454	1031.049
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2014"	"2014"	614	59162	1037.828
	"Census Region 1: Northeast"	"CENS-R1"	"Genesee County, NY"	"36037"	"2015"	"2015"	586	58937	994.282
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"1999"	"1999"	506	47975	1054.716
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2000"	"2000"	547	48195	1134.973
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2001"	"2001"	516	47976	1075.538
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2002"	"2002"	544	48177	1129.170
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2003"	"2003"	555	48416	1146.315
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2004"	"2004"	529	48755	1085.017
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2005"	"2005"	511	49142	1039.844
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2006"	"2006"	513	49513	1036.092
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2007"	"2007"	541	49537	1092.113
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2008"	"2008"	517	49467	1045.141
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2009"	"2009"	505	49372	1022.847
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2010"	"2010"	526	49221	1068.650
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2011"	"2011"	514	48954	1049.965
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2012"	"2012"	466	48673	957.410
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2013"	"2013"	478	48455	986.482
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2014"	"2014"	522	47967	1088.248
	"Census Region 1: Northeast"	"CENS-R1"	"Greene County, NY"	"36039"	"2015"	"2015"	549	47625	1152.756
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"1999"	"1999"	65	5325	1220.657
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2000"	"2000"	72	5379	1338.539
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2001"	"2001"	75	5312	1411.898
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2002"	"2002"	72	5232	1376.147
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2003"	"2003"	55	5181	1061.571
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2004"	"2004"	61	5158	1182.629
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2005"	"2005"	71	5093	1394.070
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2006"	"2006"	61	4987	1223.180
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2007"	"2007"	61	4969	1227.611
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2008"	"2008"	64	4893	1307.991
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2009"	"2009"	70	4858	1440.922
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2010"	"2010"	55	4836	1137.304
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2011"	"2011"	56	4793	1168.371
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2012"	"2012"	58	4778	1213.897
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2013"	"2013"	69	4773	1445.632
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2014"	"2014"	67	4715	1420.997
	"Census Region 1: Northeast"	"CENS-R1"	"Hamilton County, NY"	"36041"	"2015"	"2015"	53	4712	1124.788
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"1999"	"1999"	706	64462	1095.219
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2000"	"2000"	745	64427	1156.347
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2001"	"2001"	716	64274	1113.981
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2002"	"2002"	738	63971	1153.648
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2003"	"2003"	765	64080	1193.820
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2004"	"2004"	718	64332	1116.085
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2005"	"2005"	701	64292	1090.338
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2006"	"2006"	702	64029	1096.378
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2007"	"2007"	674	64343	1047.511
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2008"	"2008"	646	64404	1003.043
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2009"	"2009"	641	64381	995.635
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2010"	"2010"	616	64519	954.758
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2011"	"2011"	639	64160	995.948
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2012"	"2012"	672	64508	1041.731
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2013"	"2013"	678	64181	1056.387
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2014"	"2014"	701	63744	1099.711
	"Census Region 1: Northeast"	"CENS-R1"	"Herkimer County, NY"	"36043"	"2015"	"2015"	754	63100	1194.929
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"1999"	"1999"	814	112081	726.260
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2000"	"2000"	870	111738	778.607
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2001"	"2001"	885	111422	794.278
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2002"	"2002"	880	111112	791.994
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2003"	"2003"	855	110246	775.538
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2004"	"2004"	929	109924	845.129
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2005"	"2005"	827	113486	728.724
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2006"	"2006"	844	113650	742.631
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2007"	"2007"	860	115059	747.443
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2008"	"2008"	841	115033	731.095
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2009"	"2009"	911	115023	792.016
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2010"	"2010"	899	116229	773.473
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2011"	"2011"	898	117910	761.598
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2012"	"2012"	826	120262	686.834
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2013"	"2013"	894	119504	748.092
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2014"	"2014"	863	119103	724.583
	"Census Region 1: Northeast"	"CENS-R1"	"Jefferson County, NY"	"36045"	"2015"	"2015"	913	117635	776.130
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"1999"	"1999"	19111	2447352	780.885
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2000"	"2000"	18670	2465326	757.303
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2001"	"2001"	18595	2477252	750.630
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2002"	"2002"	18353	2480559	739.874
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2003"	"2003"	17989	2472999	727.416
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2004"	"2004"	17625	2459094	716.727
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2005"	"2005"	17359	2445809	709.745
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2006"	"2006"	16533	2436132	678.658
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2007"	"2007"	16410	2441324	672.176
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2008"	"2008"	16419	2460361	667.341
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2009"	"2009"	15699	2487751	631.052
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2010"	"2010"	15839	2504700	632.371
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2011"	"2011"	16200	2532645	639.647
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2012"	"2012"	15683	2565635	611.272
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2013"	"2013"	15959	2592149	615.667
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2014"	"2014"	15640	2621793	596.538
	"Census Region 1: Northeast"	"CENS-R1"	"Kings County, NY"	"36047"	"2015"	"2015"	15814	2636735	599.757
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"1999"	"1999"	225	26914	835.996
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2000"	"2000"	234	26944	868.468
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2001"	"2001"	221	26951	820.007
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2002"	"2002"	225	26618	845.293
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2003"	"2003"	236	26692	884.160
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2004"	"2004"	221	26661	828.926
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2005"	"2005"	241	26773	900.161
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2006"	"2006"	234	27001	866.635
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2007"	"2007"	226	27086	834.379
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2008"	"2008"	224	26878	833.395
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2009"	"2009"	251	27047	928.014
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2010"	"2010"	250	27087	922.952
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2011"	"2011"	233	27072	860.668
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2012"	"2012"	233	27224	855.862
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2013"	"2013"	229	27149	843.493
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2014"	"2014"	243	27220	892.726
	"Census Region 1: Northeast"	"CENS-R1"	"Lewis County, NY"	"36049"	"2015"	"2015"	256	26957	949.661
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"1999"	"1999"	481	64243	748.720
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2000"	"2000"	534	64328	830.121
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2001"	"2001"	498	65088	765.118
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2002"	"2002"	493	65118	757.087
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2003"	"2003"	513	65130	787.655
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2004"	"2004"	468	65484	714.678
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2005"	"2005"	513	65322	785.340
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2006"	"2006"	490	65357	749.728
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2007"	"2007"	496	65460	757.715
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2008"	"2008"	522	65637	795.283
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2009"	"2009"	490	65420	749.006
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2010"	"2010"	540	65393	825.776
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2011"	"2011"	550	65070	845.244
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2012"	"2012"	531	64810	819.318
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2013"	"2013"	544	64705	840.739
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2014"	"2014"	485	64586	750.937
	"Census Region 1: Northeast"	"CENS-R1"	"Livingston County, NY"	"36051"	"2015"	"2015"	559	64717	863.761
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"1999"	"1999"	603	69523	867.339
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2000"	"2000"	579	69441	833.801
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2001"	"2001"	540	69852	773.063
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2002"	"2002"	586	70261	834.033
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2003"	"2003"	588	71010	828.052
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2004"	"2004"	609	71397	852.977
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2005"	"2005"	548	71471	766.745
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2006"	"2006"	546	72042	757.891
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2007"	"2007"	571	72709	785.322
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2008"	"2008"	581	73075	795.074
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2009"	"2009"	544	73169	743.484
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2010"	"2010"	608	73442	827.864
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2011"	"2011"	584	73365	796.020
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2012"	"2012"	632	72382	873.145
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2013"	"2013"	584	72382	806.830
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2014"	"2014"	626	72369	865.011
	"Census Region 1: Northeast"	"CENS-R1"	"Madison County, NY"	"36053"	"2015"	"2015"	611	71849	850.395
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"1999"	"1999"	6257	733679	852.825
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2000"	"2000"	6371	735343	866.398
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2001"	"2001"	6187	739891	836.204
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2002"	"2002"	6291	741391	848.540
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2003"	"2003"	6404	741671	863.456
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2004"	"2004"	6266	741075	845.528
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2005"	"2005"	6264	738506	848.199
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2006"	"2006"	6162	738329	834.587
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2007"	"2007"	6196	739249	838.148
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2008"	"2008"	6323	741018	853.286
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2009"	"2009"	6193	743386	833.080
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2010"	"2010"	6244	744344	838.859
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2011"	"2011"	6537	745625	876.714
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2012"	"2012"	6428	747813	859.573
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2013"	"2013"	6305	749606	841.109
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2014"	"2014"	6561	749857	874.967
	"Census Region 1: Northeast"	"CENS-R1"	"Monroe County, NY"	"36055"	"2015"	"2015"	6670	749600	889.808
	"Census Region 1: Northeast"	"CENS-R1"	"Montgomery County, NY"	"36057"	"1999"	"1999"	614	49918	1230.017
